x,y
1.0,0.688460740739
2.0,1.4132582739639687
3.0,2.1698874592030557
4.0,2.9848576359507892
5.0,3.814448079747305
6.0,4.666723541949466
7.0,5.538892582060142
8.0,6.427036810056272
9.0,7.322640285863289
10.0,8.22183216609438
11.0,9.158821112332019
12.0,10.086421357678343
13.0,11.008701202098067
14.0,11.919645667017111
15.0,12.815289241757672
16.0,13.691582133386634
17.0,14.547297715600376
18.0,15.419132241217781
19.0,16.264453400800793
20.0,17.08713293397269
21.0,17.894211108637663
22.0,18.672604445695367
23.0,19.42133635254845
24.0,20.143258950776044
25.0,20.87810895557158
26.0,21.586834857358486
27.0,22.273010071893907
28.0,22.94571529867207
29.0,23.5913766584901
30.0,24.213074064246623
31.0,24.817210785015575
32.0,25.43125353928665
33.0,26.016258835151728
34.0,26.579002242700966
35.0,27.129454395992443
36.0,27.654766554287317
37.0,28.16153719812309
38.0,28.653013601846705
39.0,29.15778537445946
40.0,29.63669768818976
41.0,30.097528787534717
42.0,30.549773974212513
43.0,30.979447518537807
44.0,31.39435438996698
45.0,31.79829571534407
46.0,32.21797676741343
47.0,32.617120276231326
48.0,32.99925299975936
49.0,33.37583755203561
50.0,33.73442480757671
51.0,34.08109171287843
52.0,34.419449773686736
53.0,34.77497017739721
54.0,35.11282276671306
55.0,35.43899968056379
56.0,35.76074530324387
57.0,36.06446152730261
58.0,36.36166636570883
59.0,36.650215376956865
60.0,36.96055566280597
61.0,37.25468673771932
62.0,37.537063680590435
63.0,37.81818005415315
64.0,38.08530358338809
65.0,38.34201605907681
66.0,38.59785720582793
67.0,38.87127487005309
68.0,39.135332971567884
69.0,39.38676534747239
70.0,39.635719120473304
71.0,39.87708351075542
72.0,40.10771886538096
73.0,40.332599145272965
74.0,40.586923829251035
75.0,40.826029788266986
76.0,41.0532417473597
77.0,41.28209673686439
78.0,41.50262727199162
79.0,41.714709743982525
80.0,41.92226085713973
81.0,42.151368885263324
82.0,42.37759232545074
83.0,42.5921111396562
84.0,42.806016994808765
85.0,43.007129526609134
86.0,43.19872158502937
87.0,43.387254595562574
88.0,43.60334675392482
89.0,43.806913152466244
90.0,44.0102105363214
91.0,44.21364125055468
92.0,44.40394192916316
93.0,44.588020959936166
94.0,44.7732232218531
95.0,44.99121224748644
96.0,45.195216843383626
97.0,45.38987824063616
98.0,45.586770391207075
99.0,45.77272919997451
100.0,45.952504714593026
101.0,46.13217273275189
102.0,46.29775257864136
103.0,46.452991444963516
104.0,46.59628824511168
105.0,46.738638701819035
106.0,46.87714780854594
107.0,47.00917939165291
108.0,47.13799092556158
109.0,47.2509578305277
110.0,47.35476595672337
111.0,47.44859547641754
112.0,47.54067451005292
113.0,47.62311549161593
114.0,47.70106179653292
115.0,47.77589977265762
116.0,47.840397679087395
117.0,47.90057648543503
118.0,47.953174295516845
119.0,48.000060400484074
120.0,48.04013516123756
121.0,48.078220150412506
122.0,48.1109151295774
123.0,48.138529722593624
124.0,48.165202410157896
125.0,48.19675882473299
126.0,48.22339228925958
127.0,48.24492420378574
128.0,48.2656970225497
129.0,48.285395166331085
130.0,48.31178707757259
131.0,48.336861885562335
132.0,48.35814213437343
133.0,48.37642183274936
134.0,48.39325999263125
135.0,48.40882844740673
136.0,48.42347856710781
137.0,48.43568082800069
138.0,48.44775205626545
139.0,48.4580853656175
140.0,48.466379393630845
141.0,48.47434967753982
142.0,48.480787569651696
143.0,48.48683368152789
144.0,48.49154420251024
145.0,48.49532602515785
146.0,48.49916236985919
147.0,48.502508210932284
148.0,48.50576546457174
149.0,48.508777497693494
150.0,48.5111523802003
151.0,48.513090341741105
152.0,48.514718684405416
153.0,48.516702394050775
154.0,48.518690104855274
