system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,2.5,3.3335000000000004,0.9050418222380666,3.4936727902077456,1.7342869270878125
soil_core,1996,,7.5,3.3335000000000004,0.9050418222380666,3.831348581285588,0.7040217032126307
soil_core,1996,,12.5,3.3335000000000004,0.9050418222380666,3.085130495409077,0.5581055887324767
soil_core,1996,,17.5,3.2780833333333335,0.9392100768923197,2.3877800859657645,0.4939131024008105
soil_core,1996,,22.5,3.16725,1.0075465862008262,1.7906969176194967,0.4353472677706377
soil_core,1996,,27.5,3.056416666666667,1.0758830955093324,1.3041893186862479,0.4275482691525462
soil_core,1996,,32.5,2.692833333333333,1.0259878813869352,0.924025233091455,0.35345141923534623
soil_core,1996,,37.5,2.0765,0.8578609438336342,0.7103102523637814,0.3737090387582978
soil_core,1996,,42.5,1.4601666666666666,0.6897340062803333,0.7521197310780515,0.3841527850686256
soil_core,1996,,47.5,1.0603333333333333,0.6036745931072174,0.7240999475723365,0.37661958101046644
soil_core,1996,,52.5,0.877,0.5996827043142865,0.6164993289076004,0.34425305910333476
soil_core,1996,,57.5,0.6936666666666667,0.5956908155213556,0.6397581837071158,0.3305261962200171
soil_core,1996,,62.5,0.5279444444444444,0.5321530435023905,0.5594541783074263,0.29269306903715453
soil_core,1996,,67.5,0.3798333333333333,0.4090693882573909,0.4998279909683952,0.26588432443259447
soil_core,1996,,72.5,0.23172222222222216,0.2859857330123914,0.3919847742766642,0.19809281785468444
soil_core,1996,,77.5,0.14305555555555555,0.19446027364201646,0.35403895164530724,0.1751175946237749
soil_core,1996,,82.5,0.11383333333333333,0.13449301014626594,0.26456551857795335,0.18361037740789
soil_core,1996,,87.5,0.08461111111111111,0.07452574665051542,0.20292168334666766,0.14997503817594088
soil_core,1996,,92.5,0.07905555555555556,0.07383168231870478,0.12442146035304409,0.10306412919688968
soil_core,1996,,97.5,0.09716666666666668,0.13241081715083397,0.058395625358522725,0.07436245283531037
soil_core,1996,,102.5,0.11527777777777778,0.19098995198296317,0.026573448570711918,0.0502276269339544
soil_core,1996,,107.5,0.1098888888888889,0.19235177612175464,0.013137400351633102,0.02875019492943951
soil_core,1996,,112.5,0.081,0.13649628956720827,0.001846400042130936,0.006908596356578933
soil_core,1996,,117.5,0.05211111111111111,0.08064080301266197,0.0,0.0
