system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,2.5,2.608,0.48388676361314126,3.0203823391530795,1.7334466173507077
soil_core,1997,,7.5,2.608,0.48388676361314126,3.354985730289135,0.7598923749362738
soil_core,1997,,12.5,2.608,0.48388676361314126,2.696488295524802,0.5341277474779307
soil_core,1997,,17.5,2.6277222222222223,0.516279653930219,2.2298358267523475,0.49343223691436794
soil_core,1997,,22.5,2.6671666666666667,0.5810654345643744,1.8121487758235277,0.48756113401198764
soil_core,1997,,27.5,2.706611111111111,0.6458512151985298,1.287785356159258,0.3957346261477044
soil_core,1997,,32.5,2.44375,0.6429388998402276,0.9017580793896338,0.36882245741799796
soil_core,1997,,37.5,1.8785833333333333,0.5723284884894676,0.691179905636767,0.36005290010429186
soil_core,1997,,42.5,1.313416666666667,0.5017180771387078,0.6302453895018353,0.32746266842376487
soil_core,1997,,47.5,1.0716111111111113,0.5442335903054171,0.6598051044582599,0.32262093970909217
soil_core,1997,,52.5,1.153166666666667,0.6998750279895958,0.6344159867402832,0.34612975275045277
soil_core,1997,,57.5,1.2347222222222223,0.8555164656737745,0.6593971751840741,0.3606289045475017
soil_core,1997,,62.5,1.16025,0.8916371341516078,0.6203716269426665,0.31911664128691497
soil_core,1997,,67.5,0.9297500000000001,0.8082370334230957,0.6260052758448378,0.31204765363276143
soil_core,1997,,72.5,0.6992499999999999,0.7248369326945837,0.5430469683467322,0.28363595636376693
soil_core,1997,,77.5,0.53475,0.6210929764286273,0.4890172443699186,0.24255094850347256
soil_core,1997,,82.5,0.43625,0.4970051646252265,0.4640797543169704,0.2360096488741095
soil_core,1997,,87.5,0.33775,0.37291735282182575,0.3890106596570858,0.25843762713637086
soil_core,1997,,92.5,0.29155555555555557,0.3506961346159015,0.3155988361730453,0.1863687715179114
soil_core,1997,,97.5,0.29766666666666663,0.43034151000745374,0.2265680439419329,0.15392386004103065
soil_core,1997,,102.5,0.30377777777777776,0.509986885399006,0.16055756887351152,0.11826922374434211
soil_core,1997,,107.5,0.26241666666666663,0.4648335285922027,0.10738424969942889,0.12355073787429074
soil_core,1997,,112.5,0.1735833333333333,0.2948814395870438,0.054079331385746394,0.09287916021890953
soil_core,1997,,117.5,0.08474999999999999,0.12492935058188498,0.019749186624021187,0.04892778239121317
