system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,2.5,1.6376666666666668,0.7939530632642379,2.223303979813606,1.036353111027339
soil_core,1995,,7.5,1.6376666666666668,0.7939530632642379,2.5888310198242577,0.6625425039801323
soil_core,1995,,12.5,1.6376666666666668,0.7939530632642379,2.269159644734562,0.4814288790951297
soil_core,1995,,17.5,1.618388888888889,0.7659044277532882,1.9244457929219523,0.3129423418822209
soil_core,1995,,22.5,1.5798333333333334,0.7098071567313888,1.544251809501266,0.33466911726523074
soil_core,1995,,27.5,1.5412777777777777,0.6537098857094895,1.08537790301864,0.32078491517830704
soil_core,1995,,32.5,1.349361111111111,0.6120164406626915,0.836053127540572,0.3009541192978864
soil_core,1995,,37.5,1.0040833333333334,0.5847268215909949,0.6479588339835386,0.2362501934367293
soil_core,1995,,42.5,0.6588055555555554,0.5574372025192982,0.620202559307392,0.18856730607592365
soil_core,1995,,47.5,0.4852777777777778,0.5364062427458016,0.7143213312110064,0.1838214639276631
soil_core,1995,,52.5,0.4835,0.5216339422705052,0.6393465517468971,0.1481390061011114
soil_core,1995,,57.5,0.48172222222222216,0.5068616417952088,0.7086447229235333,0.18394097480515914
soil_core,1995,,62.5,0.49122222222222217,0.49108762096820846,0.6340515476906127,0.2430660025012073
soil_core,1995,,67.5,0.512,0.4743118797895044,0.6288766079531884,0.1865266148835673
soil_core,1995,,72.5,0.5327777777777778,0.4575361386108002,0.513692450370987,0.1554910747778391
soil_core,1995,,77.5,0.4946111111111111,0.4074285557485088,0.5076259034471595,0.23812432856888593
soil_core,1995,,82.5,0.39749999999999996,0.32398913120263007,0.4489899843229149,0.2202695987724534
soil_core,1995,,87.5,0.30038888888888887,0.24054970665675124,0.4348043902199447,0.19658821710793195
soil_core,1995,,92.5,0.22177777777777774,0.17099234328443966,0.38477844561851876,0.21368218046896495
soil_core,1995,,97.5,0.16166666666666665,0.11531704108569518,0.25852959392174807,0.1647829626727948
soil_core,1995,,102.5,0.10155555555555557,0.05964173888695071,0.12286426584094302,0.08364698855763039
soil_core,1995,,107.5,0.07091666666666666,0.03791879571258421,0.0953616641540807,0.12593615362837626
soil_core,1995,,112.5,0.06975,0.050148211562595635,0.03291366489128104,0.04644400466429837
soil_core,1995,,117.5,0.06858333333333333,0.062377627412607065,0.013707815741877623,0.022107074381845
