system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,2.5,3.3335000000000004,0.9050418222380666,3.1203166821900927,1.7364993663516608
soil_core,1996,,7.5,3.3335000000000004,0.9050418222380666,3.742485619339172,0.6755454213676507
soil_core,1996,,12.5,3.3335000000000004,0.9050418222380666,3.0002938042392544,0.4848917979867911
soil_core,1996,,17.5,3.2780833333333335,0.9392100768923197,2.396326667534749,0.5008932306904834
soil_core,1996,,22.5,3.16725,1.0075465862008262,1.7460555170467429,0.45284134456437974
soil_core,1996,,27.5,3.056416666666667,1.0758830955093324,1.2089649656699675,0.36744721169393063
soil_core,1996,,32.5,2.692833333333333,1.0259878813869352,0.769905456447844,0.3183452053208101
soil_core,1996,,37.5,2.0765,0.8578609438336342,0.6505188381329765,0.32819950372803597
soil_core,1996,,42.5,1.4601666666666666,0.6897340062803333,0.5781037085313575,0.26515914825684667
soil_core,1996,,47.5,1.0603333333333333,0.6036745931072174,0.5867836443496248,0.2848558108166193
soil_core,1996,,52.5,0.877,0.5996827043142865,0.5600994420228212,0.2736276160489259
soil_core,1996,,57.5,0.6936666666666667,0.5956908155213556,0.5132508614458704,0.23681950921293046
soil_core,1996,,62.5,0.5279444444444444,0.5321530435023905,0.500842202440828,0.26404200333386535
soil_core,1996,,67.5,0.3798333333333333,0.4090693882573909,0.4338773636946633,0.21579174386649205
soil_core,1996,,72.5,0.23172222222222216,0.2859857330123914,0.3720142543214189,0.21593362212065115
soil_core,1996,,77.5,0.14305555555555555,0.19446027364201646,0.3179077104482457,0.20520926798960404
soil_core,1996,,82.5,0.11383333333333333,0.13449301014626594,0.24672203186790145,0.15501195016568886
soil_core,1996,,87.5,0.08461111111111111,0.07452574665051542,0.19092510353683173,0.11797479659178192
soil_core,1996,,92.5,0.07905555555555556,0.07383168231870478,0.13935334113526893,0.10642699076396135
soil_core,1996,,97.5,0.09716666666666668,0.13241081715083397,0.09525408344071011,0.090248245560984
soil_core,1996,,102.5,0.11527777777777778,0.19098995198296317,0.04901687049421811,0.07148145135699505
soil_core,1996,,107.5,0.1098888888888889,0.19235177612175464,0.019783601087164985,0.04795053442585901
soil_core,1996,,112.5,0.081,0.13649628956720827,0.006849845807929639,0.02383125391333307
soil_core,1996,,117.5,0.05211111111111111,0.08064080301266197,0.00500893113881939,0.022700970552870358
