system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,5.0,1.6376666666666668,0.7939530632642379,2.1406160673490544,0.9208452515940917
soil_core,1995,,15.0,1.6376666666666668,0.7939530632642379,1.9732301508561043,0.4005264925576229
soil_core,1995,,25.0,1.5605555555555557,0.6817585212204391,1.2161181217622266,0.3447015509816674
soil_core,1995,,35.0,1.1767222222222222,0.5983716311268431,0.6372231648513911,0.25563076479766506
soil_core,1995,,45.0,0.4861666666666667,0.5437923929834498,0.5933744911501073,0.1594109598300319
soil_core,1995,,55.0,0.4826111111111111,0.514247792032857,0.6111693650956247,0.09849261085049757
soil_core,1995,,65.0,0.5016111111111111,0.48269975037885643,0.5640254206655221,0.19066550077274805
soil_core,1995,,75.0,0.5431666666666667,0.4491482680214482,0.4238910255382924,0.15658506332876512
soil_core,1995,,85.0,0.3489444444444444,0.28226941892969065,0.33981968203264107,0.15788618650417252
soil_core,1995,,95.0,0.1917222222222222,0.1431546921850674,0.22265517084591813,0.1282141924046903
soil_core,1995,,105.0,0.0715,0.0318040877875785,0.09506930531389106,0.07567974346387227
soil_core,1995,,115.0,0.06916666666666667,0.05626291948760135,0.01686292678058227,0.01710705001579062
