system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,5.0,3.3335000000000004,0.9050418222380666,3.662510685746665,1.1964540081195632
soil_core,1996,,15.0,3.3335000000000004,0.9050418222380666,2.7364552906874207,0.5114556948664253
soil_core,1996,,25.0,3.1118333333333332,1.0417148408550791,1.5474431181528723,0.419226589253798
soil_core,1996,,35.0,2.3846666666666665,0.9419244126102847,0.8171677427276182,0.3526083447858628
soil_core,1996,,45.0,1.152,0.6056705375036828,0.738109839325194,0.3739826823130435
soil_core,1996,,55.0,0.7853333333333333,0.597686759917821,0.6281287563073581,0.3311663834233153
soil_core,1996,,65.0,0.4538888888888889,0.47061121587989063,0.5296410846379107,0.26605293116882084
soil_core,1996,,75.0,0.15766666666666665,0.2244439053898917,0.3730118629609857,0.1759705676790166
soil_core,1996,,85.0,0.09922222222222221,0.10450937839839068,0.23374360096231045,0.1620657342527188
soil_core,1996,,95.0,0.08811111111111111,0.10312124973476938,0.0914085428557834,0.08236526916356976
soil_core,1996,,105.0,0.12433333333333334,0.2202795193990278,0.01985542446117251,0.038206812175654296
soil_core,1996,,115.0,0.06655555555555556,0.10856854628993512,0.000923200021065468,0.0034542981782894667
