system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,5.0,3.3335000000000004,0.9050418222380666,3.6790098970391583,1.198095400847579
soil_core,1996,,15.0,3.3335000000000004,0.9050418222380666,2.8090026022494694,0.5605454292968323
soil_core,1996,,25.0,3.1118333333333332,1.0417148408550791,1.5947699930567987,0.43675380622742976
soil_core,1996,,35.0,2.3846666666666665,0.9419244126102847,0.8036279300435589,0.3007843393434465
soil_core,1996,,45.0,1.152,0.6056705375036828,0.6841002634851614,0.22477066684428276
soil_core,1996,,55.0,0.7853333333333333,0.597686759917821,0.598073666791741,0.16723383613634485
soil_core,1996,,65.0,0.4538888888888889,0.47061121587989063,0.5095797456898253,0.21560884220198254
soil_core,1996,,75.0,0.15766666666666665,0.2244439053898917,0.39822489549387047,0.19501975869416005
soil_core,1996,,85.0,0.09922222222222221,0.10450937839839068,0.2841819814480364,0.1707139249779281
soil_core,1996,,95.0,0.08811111111111111,0.10312124973476938,0.12803137043019536,0.0791654341581117
soil_core,1996,,105.0,0.12433333333333334,0.2202795193990278,0.04691988003354713,0.06628598510075541
soil_core,1996,,115.0,0.06655555555555556,0.10856854628993512,0.0014809057272776565,0.004188633928224108
