system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,2.5,1.6376666666666668,0.7939530632642379,1.905413254001268,1.1406596366215283
soil_core,1995,,7.5,1.6376666666666668,0.7939530632642379,2.375818880696842,0.716057082747065
soil_core,1995,,12.5,1.6376666666666668,0.7939530632642379,2.1511266614645987,0.5503409985583854
soil_core,1995,,17.5,1.618388888888889,0.7659044277532882,1.7953336402476083,0.30546891240362783
soil_core,1995,,22.5,1.5798333333333334,0.7098071567313888,1.4299018327515691,0.34953206122121816
soil_core,1995,,27.5,1.5412777777777777,0.6537098857094895,1.0023344107728842,0.35216385200881867
soil_core,1995,,32.5,1.349361111111111,0.6120164406626915,0.7056794134934044,0.2866823840745862
soil_core,1995,,37.5,1.0040833333333334,0.5847268215909949,0.5687669162093781,0.2502718333515286
soil_core,1995,,42.5,0.6588055555555554,0.5574372025192982,0.5333327570325813,0.1578020838690071
soil_core,1995,,47.5,0.4852777777777778,0.5364062427458016,0.6534162252676334,0.18903439796769117
soil_core,1995,,52.5,0.4835,0.5216339422705052,0.5895665837394287,0.15209216451109353
soil_core,1995,,57.5,0.48172222222222216,0.5068616417952088,0.6327721464518207,0.09818301115552074
soil_core,1995,,62.5,0.49122222222222217,0.49108762096820846,0.5556714154829542,0.19604023051963407
soil_core,1995,,67.5,0.512,0.4743118797895044,0.57237942584809,0.19382552464985103
soil_core,1995,,72.5,0.5327777777777778,0.4575361386108002,0.45700210581451955,0.15197995711433382
soil_core,1995,,77.5,0.4946111111111111,0.4074285557485088,0.39077994526206555,0.16689518789467553
soil_core,1995,,82.5,0.39749999999999996,0.32398913120263007,0.3338436377016462,0.15855749858707982
soil_core,1995,,87.5,0.30038888888888887,0.24054970665675124,0.3457957263636359,0.17503138499060722
soil_core,1995,,92.5,0.22177777777777774,0.17099234328443966,0.276071564343259,0.17459363789280422
soil_core,1995,,97.5,0.16166666666666665,0.11531704108569518,0.1692387773485774,0.09780492489382775
soil_core,1995,,102.5,0.10155555555555557,0.05964173888695071,0.11673106937680278,0.08880730670660314
soil_core,1995,,107.5,0.07091666666666666,0.03791879571258421,0.07340754125097933,0.06704096377215597
soil_core,1995,,112.5,0.06975,0.050148211562595635,0.024209566812419956,0.021817302407758084
soil_core,1995,,117.5,0.06858333333333333,0.062377627412607065,0.009516286748744579,0.013869775002249549
