system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,2.5,3.3335000000000004,0.9050418222380666,2.897962930182311,1.81636765295488
soil_core,1996,,7.5,3.3335000000000004,0.9050418222380666,3.7688516058713173,0.8733720015052198
soil_core,1996,,12.5,3.3335000000000004,0.9050418222380666,2.935761826506477,0.6233747869376717
soil_core,1996,,17.5,3.2780833333333335,0.9392100768923197,2.347381435465769,0.6133151292643995
soil_core,1996,,22.5,3.16725,1.0075465862008262,1.7336126930111135,0.5707982963932888
soil_core,1996,,27.5,3.056416666666667,1.0758830955093324,1.2199869345235534,0.4143107883118332
soil_core,1996,,32.5,2.692833333333333,1.0259878813869352,0.8252661268079572,0.387916773316418
soil_core,1996,,37.5,2.0765,0.8578609438336342,0.6632454348113064,0.33001194105200676
soil_core,1996,,42.5,1.4601666666666666,0.6897340062803333,0.6187756030759376,0.25041854684171716
soil_core,1996,,47.5,1.0603333333333333,0.6036745931072174,0.5837952761008341,0.22022268215747126
soil_core,1996,,52.5,0.877,0.5996827043142865,0.5291981222248273,0.11451118629286287
soil_core,1996,,57.5,0.6936666666666667,0.5956908155213556,0.5111983979182095,0.1120981031360271
soil_core,1996,,62.5,0.5279444444444444,0.5321530435023905,0.4222307068801756,0.11722913333723804
soil_core,1996,,67.5,0.3798333333333333,0.4090693882573909,0.39322667474020667,0.14808377843728956
soil_core,1996,,72.5,0.23172222222222216,0.2859857330123914,0.3648722177840084,0.17167431136446526
soil_core,1996,,77.5,0.14305555555555555,0.19446027364201646,0.2859990212774795,0.17421486402231223
soil_core,1996,,82.5,0.11383333333333333,0.13449301014626594,0.28601531999943036,0.174912942408378
soil_core,1996,,87.5,0.08461111111111111,0.07452574665051542,0.19649589100326506,0.1448513420349063
soil_core,1996,,92.5,0.07905555555555556,0.07383168231870478,0.1344883280368833,0.10101325924881423
soil_core,1996,,97.5,0.09716666666666668,0.13241081715083397,0.0891905115727173,0.0907916665093133
soil_core,1996,,102.5,0.11527777777777778,0.19098995198296317,0.0692203575616545,0.08890256888287226
soil_core,1996,,107.5,0.1098888888888889,0.19235177612175464,0.033090215373875694,0.05475427047112637
soil_core,1996,,112.5,0.081,0.13649628956720827,0.004442717181832969,0.009934217623384815
soil_core,1996,,117.5,0.05211111111111111,0.08064080301266197,0.0,0.0
