system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,2.5,1.6376666666666668,0.7939530632642379,1.8781300353393566,1.128273961432582
soil_core,1995,,7.5,1.6376666666666668,0.7939530632642379,2.3893477539350076,0.7129246134921441
soil_core,1995,,12.5,1.6376666666666668,0.7939530632642379,2.021607624716858,0.4814406909584353
soil_core,1995,,17.5,1.618388888888889,0.7659044277532882,1.751383796065889,0.4505948037510082
soil_core,1995,,22.5,1.5798333333333334,0.7098071567313888,1.4384972486672016,0.4184673625903068
soil_core,1995,,27.5,1.5412777777777777,0.6537098857094895,1.062621548937837,0.35559221320380463
soil_core,1995,,32.5,1.349361111111111,0.6120164406626915,0.8075315385635823,0.36224483611354164
soil_core,1995,,37.5,1.0040833333333334,0.5847268215909949,0.6699325174716502,0.347457891235287
soil_core,1995,,42.5,0.6588055555555554,0.5574372025192982,0.6225606566988393,0.33471140196998056
soil_core,1995,,47.5,0.4852777777777778,0.5364062427458016,0.613923993450268,0.30972320789725977
soil_core,1995,,52.5,0.4835,0.5216339422705052,0.6621071714540627,0.3069436349586694
soil_core,1995,,57.5,0.48172222222222216,0.5068616417952088,0.6221637596164414,0.3533623641253734
soil_core,1995,,62.5,0.49122222222222217,0.49108762096820846,0.6132075195393221,0.34240319304806216
soil_core,1995,,67.5,0.512,0.4743118797895044,0.6205270703604352,0.3216618100113249
soil_core,1995,,72.5,0.5327777777777778,0.4575361386108002,0.5220152725439331,0.2736784508298898
soil_core,1995,,77.5,0.4946111111111111,0.4074285557485088,0.4695056276896093,0.2902450099692691
soil_core,1995,,82.5,0.39749999999999996,0.32398913120263007,0.47254991402788116,0.29257981136155636
soil_core,1995,,87.5,0.30038888888888887,0.24054970665675124,0.4062398589141631,0.2386831936453623
soil_core,1995,,92.5,0.22177777777777774,0.17099234328443966,0.32931648985441125,0.2006219640705869
soil_core,1995,,97.5,0.16166666666666665,0.11531704108569518,0.25456869219618167,0.15785533618784128
soil_core,1995,,102.5,0.10155555555555557,0.05964173888695071,0.17621704130385873,0.11856904772720905
soil_core,1995,,107.5,0.07091666666666666,0.03791879571258421,0.10703383035774504,0.11391719376516508
soil_core,1995,,112.5,0.06975,0.050148211562595635,0.07499357984436042,0.12487484846667994
soil_core,1995,,117.5,0.06858333333333333,0.062377627412607065,0.03142900454710147,0.08782932336920307
