system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,2.5,1.6376666666666668,0.7939530632642379,2.0741244346609773,1.075733249072531
soil_core,1995,,7.5,1.6376666666666668,0.7939530632642379,2.538365263163279,0.7536037746049141
soil_core,1995,,12.5,1.6376666666666668,0.7939530632642379,2.2185345655942603,0.4773723386501436
soil_core,1995,,17.5,1.618388888888889,0.7659044277532882,1.806853362447228,0.4233228868881788
soil_core,1995,,22.5,1.5798333333333334,0.7098071567313888,1.4644150116314805,0.3818119496242578
soil_core,1995,,27.5,1.5412777777777777,0.6537098857094895,1.100393960165193,0.41740786460594914
soil_core,1995,,32.5,1.349361111111111,0.6120164406626915,0.8874789307499136,0.36924511601752424
soil_core,1995,,37.5,1.0040833333333334,0.5847268215909949,0.693663948256427,0.3203616402876883
soil_core,1995,,42.5,0.6588055555555554,0.5574372025192982,0.6387734895507285,0.3181211049955988
soil_core,1995,,47.5,0.4852777777777778,0.5364062427458016,0.6311705949564216,0.29307725191307177
soil_core,1995,,52.5,0.4835,0.5216339422705052,0.6375282930224786,0.23928412316303097
soil_core,1995,,57.5,0.48172222222222216,0.5068616417952088,0.589734847780652,0.26475809200832945
soil_core,1995,,62.5,0.49122222222222217,0.49108762096820846,0.5904292541894011,0.24785616455323678
soil_core,1995,,67.5,0.512,0.4743118797895044,0.5654545389398745,0.22887662948543713
soil_core,1995,,72.5,0.5327777777777778,0.4575361386108002,0.497410325503956,0.20429030207278487
soil_core,1995,,77.5,0.4946111111111111,0.4074285557485088,0.44608112601505684,0.2463158837335072
soil_core,1995,,82.5,0.39749999999999996,0.32398913120263007,0.4199726537686504,0.23110099173351273
soil_core,1995,,87.5,0.30038888888888887,0.24054970665675124,0.36303312121961184,0.24750360454958412
soil_core,1995,,92.5,0.22177777777777774,0.17099234328443966,0.3182382995337585,0.19655381885881662
soil_core,1995,,97.5,0.16166666666666665,0.11531704108569518,0.22073350384186877,0.1561353468082912
soil_core,1995,,102.5,0.10155555555555557,0.05964173888695071,0.12538996007534997,0.07946616931885934
soil_core,1995,,107.5,0.07091666666666666,0.03791879571258421,0.0788567260228535,0.10946488821184674
soil_core,1995,,112.5,0.06975,0.050148211562595635,0.045717023153157135,0.06449972302435543
soil_core,1995,,117.5,0.06858333333333333,0.062377627412607065,0.01686449955841209,0.037690456288538954
