system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,5.0,3.3335000000000004,0.9050418222380666,3.431401150764634,1.1751426977419608
soil_core,1996,,15.0,3.3335000000000004,0.9050418222380666,2.6983102358870017,0.48296012957700424
soil_core,1996,,25.0,3.1118333333333332,1.0417148408550791,1.4775102413583547,0.39539842558844107
soil_core,1996,,35.0,2.3846666666666665,0.9419244126102847,0.71021214729041,0.31298957876957
soil_core,1996,,45.0,1.152,0.6056705375036828,0.5824436764404913,0.2603997743580585
soil_core,1996,,55.0,0.7853333333333333,0.597686759917821,0.5366751517343459,0.24791036537509822
soil_core,1996,,65.0,0.4538888888888889,0.47061121587989063,0.46735978306774556,0.23237544106345506
soil_core,1996,,75.0,0.15766666666666665,0.2244439053898917,0.34496098238483225,0.20508551198539435
soil_core,1996,,85.0,0.09922222222222221,0.10450937839839068,0.21882356770236663,0.1286860446608413
soil_core,1996,,95.0,0.08811111111111111,0.10312124973476938,0.11730371228798954,0.09433067688617326
soil_core,1996,,105.0,0.12433333333333334,0.2202795193990278,0.03440023579069154,0.057865048929889015
soil_core,1996,,115.0,0.06655555555555556,0.10856854628993512,0.005929388473374513,0.023058844256272953
