system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,2.5,2.608,0.48388676361314126,3.324377152957417,1.648819945496818
soil_core,1997,,7.5,2.608,0.48388676361314126,3.608791546139139,0.8505192612318166
soil_core,1997,,12.5,2.608,0.48388676361314126,2.894365789983504,0.6774366421082316
soil_core,1997,,17.5,2.6277222222222223,0.516279653930219,2.3809757293481537,0.5577271264513469
soil_core,1997,,22.5,2.6671666666666667,0.5810654345643744,1.841427100191378,0.4849662998468449
soil_core,1997,,27.5,2.706611111111111,0.6458512151985298,1.3209103769612092,0.43316638731892515
soil_core,1997,,32.5,2.44375,0.6429388998402276,0.9378278871329564,0.4456795162965634
soil_core,1997,,37.5,1.8785833333333333,0.5723284884894676,0.7780617758267476,0.36901369379115523
soil_core,1997,,42.5,1.313416666666667,0.5017180771387078,0.71153475463752,0.35523914474709206
soil_core,1997,,47.5,1.0716111111111113,0.5442335903054171,0.6948340995676267,0.27929204347137726
soil_core,1997,,52.5,1.153166666666667,0.6998750279895958,0.6368298098037477,0.23974353786655456
soil_core,1997,,57.5,1.2347222222222223,0.8555164656737745,0.6785318287236959,0.2945422046947859
soil_core,1997,,62.5,1.16025,0.8916371341516078,0.6543521056202269,0.22049870466791072
soil_core,1997,,67.5,0.9297500000000001,0.8082370334230957,0.6167518724723197,0.21836903512781494
soil_core,1997,,72.5,0.6992499999999999,0.7248369326945837,0.5345836217229565,0.2648382356890531
soil_core,1997,,77.5,0.53475,0.6210929764286273,0.5472243790292752,0.274378154075877
soil_core,1997,,82.5,0.43625,0.4970051646252265,0.5056805335160867,0.2713806482906947
soil_core,1997,,87.5,0.33775,0.37291735282182575,0.3793900380427178,0.2214683690450536
soil_core,1997,,92.5,0.29155555555555557,0.3506961346159015,0.2958398307237739,0.1869445520268711
soil_core,1997,,97.5,0.29766666666666663,0.43034151000745374,0.1949497638760752,0.14754662007753944
soil_core,1997,,102.5,0.30377777777777776,0.509986885399006,0.10845993349994683,0.09167659285973247
soil_core,1997,,107.5,0.26241666666666663,0.4648335285922027,0.04740346051416456,0.07702486479416357
soil_core,1997,,112.5,0.1735833333333333,0.2948814395870438,0.02019731401229584,0.05256644239564556
soil_core,1997,,117.5,0.08474999999999999,0.12492935058188498,0.012226650281569855,0.04088640734399121
