system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,5.0,3.3335000000000004,0.9050418222380666,3.3334072680268156,1.3381184975377216
soil_core,1996,,15.0,3.3335000000000004,0.9050418222380666,2.6415716309861215,0.6130041365462965
soil_core,1996,,25.0,3.1118333333333332,1.0417148408550791,1.476799813767333,0.48954819637613284
soil_core,1996,,35.0,2.3846666666666665,0.9419244126102847,0.7442557808096315,0.3496862901052985
soil_core,1996,,45.0,1.152,0.6056705375036828,0.6012854395883859,0.22706958499139776
soil_core,1996,,55.0,0.7853333333333333,0.597686759917821,0.5201982600715186,0.09745525617890995
soil_core,1996,,65.0,0.4538888888888889,0.47061121587989063,0.4077286908101912,0.13012653726192108
soil_core,1996,,75.0,0.15766666666666665,0.2244439053898917,0.32543561953074396,0.17023049168448742
soil_core,1996,,85.0,0.09922222222222221,0.10450937839839068,0.2412556055013477,0.15794492688532125
soil_core,1996,,95.0,0.08811111111111111,0.10312124973476938,0.11183941980480032,0.0865666222594088
soil_core,1996,,105.0,0.12433333333333334,0.2202795193990278,0.05115528646776507,0.07112384243212731
soil_core,1996,,115.0,0.06655555555555556,0.10856854628993512,0.0022213585909164847,0.004967108811692407
