system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,5.0,1.6376666666666668,0.7939530632642379,2.3062448489121277,0.9060945839861783
soil_core,1995,,15.0,1.6376666666666668,0.7939530632642379,2.0126939640207446,0.4425203588404576
soil_core,1995,,25.0,1.5605555555555557,0.6817585212204391,1.2824044858983372,0.38925747547511
soil_core,1995,,35.0,1.1767222222222222,0.5983716311268431,0.7905714395031702,0.33312339651668277
soil_core,1995,,45.0,0.4861666666666667,0.5437923929834498,0.634972042253575,0.30083738376041985
soil_core,1995,,55.0,0.4826111111111111,0.514247792032857,0.6136315704015654,0.22935694322004516
soil_core,1995,,65.0,0.5016111111111111,0.48269975037885643,0.5779418965646378,0.23534487341580484
soil_core,1995,,75.0,0.5431666666666667,0.4491482680214482,0.4717457257595064,0.21643278633913987
soil_core,1995,,85.0,0.3489444444444444,0.28226941892969065,0.39150288749413115,0.23592698026012243
soil_core,1995,,95.0,0.1917222222222222,0.1431546921850674,0.2694859016878136,0.1706526806164865
soil_core,1995,,105.0,0.0715,0.0318040877875785,0.10212334304910176,0.08086201788085429
soil_core,1995,,115.0,0.06916666666666667,0.05626291948760135,0.031290761355784624,0.0467276117868701
