system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,5.0,2.608,0.48388676361314126,3.4665843495482775,1.213540842917674
soil_core,1997,,15.0,2.608,0.48388676361314126,2.637670759665829,0.6088823155287348
soil_core,1997,,25.0,2.686888888888889,0.6134583248814521,1.5811687385762936,0.45166727598145623
soil_core,1997,,35.0,2.1611666666666665,0.6076336941648476,0.857944831479852,0.4022074129089256
soil_core,1997,,45.0,1.0308333333333335,0.4664128714633277,0.7031844271025733,0.3080020059426649
soil_core,1997,,55.0,1.1939444444444445,0.7776957468316852,0.6576808192637217,0.26200949885727015
soil_core,1997,,65.0,1.045,0.8499370837873518,0.6355519890462733,0.20841305087300782
soil_core,1997,,75.0,0.584,0.6831368823303277,0.540904000376116,0.2632282756967225
soil_core,1997,,85.0,0.387,0.4349612587235261,0.4425352857794022,0.24172584452135
soil_core,1997,,95.0,0.2946111111111111,0.3905188223116776,0.24539479729992447,0.15825462421881564
soil_core,1997,,105.0,0.3068333333333333,0.5498095730947822,0.07793169700705573,0.08025031969223337
soil_core,1997,,115.0,0.12916666666666665,0.20990539508446437,0.016211982146932844,0.046359858087552185
