system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,5.0,2.608,0.48388676361314126,3.260677831145333,1.3303360874020744
soil_core,1997,,15.0,2.608,0.48388676361314126,2.446422272265975,0.661996824324817
soil_core,1997,,25.0,2.686888888888889,0.6134583248814521,1.4654167192067131,0.5494618493364523
soil_core,1997,,35.0,2.1611666666666665,0.6076336941648476,0.7719676472906342,0.3714104362304762
soil_core,1997,,45.0,1.0308333333333335,0.4664128714633277,0.6546870097361456,0.29975587153555344
soil_core,1997,,55.0,1.1939444444444445,0.7776957468316852,0.6827841050655423,0.2683649277303374
soil_core,1997,,65.0,1.045,0.8499370837873518,0.6939001229724964,0.27837381467153105
soil_core,1997,,75.0,0.584,0.6831368823303277,0.5596324063719315,0.2132917260089393
soil_core,1997,,85.0,0.387,0.4349612587235261,0.4944065574074532,0.22378550214552695
soil_core,1997,,95.0,0.2946111111111111,0.3905188223116776,0.3678711685954051,0.22620497328154224
soil_core,1997,,105.0,0.3068333333333333,0.5498095730947822,0.22496199977489972,0.13719570668072964
soil_core,1997,,115.0,0.12916666666666665,0.20990539508446437,0.06419280855083115,0.06716852411948647
