system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,2.5,2.608,0.48388676361314126,3.0588620115308403,1.8247083449818404
soil_core,1997,,7.5,2.608,0.48388676361314126,3.4624936507598254,0.8755829159309334
soil_core,1997,,12.5,2.608,0.48388676361314126,2.707420629054782,0.6518323160731193
soil_core,1997,,17.5,2.6277222222222223,0.516279653930219,2.18542391547717,0.6833675934663926
soil_core,1997,,22.5,2.6671666666666667,0.5810654345643744,1.7638184260541898,0.6336372642419187
soil_core,1997,,27.5,2.706611111111111,0.6458512151985298,1.1670150123592355,0.5148501942882163
soil_core,1997,,32.5,2.44375,0.6429388998402276,0.8480381333190629,0.36605888603197173
soil_core,1997,,37.5,1.8785833333333333,0.5723284884894676,0.6958971612622052,0.39862445019902143
soil_core,1997,,42.5,1.313416666666667,0.5017180771387078,0.6130887572553635,0.2663277239237749
soil_core,1997,,47.5,1.0716111111111113,0.5442335903054171,0.6962852622169274,0.34042952200792215
soil_core,1997,,52.5,1.153166666666667,0.6998750279895958,0.6490311571538193,0.2675531517849713
soil_core,1997,,57.5,1.2347222222222223,0.8555164656737745,0.7165370529772651,0.2750392237996874
soil_core,1997,,62.5,1.16025,0.8916371341516078,0.6726328165764895,0.2820930182809333
soil_core,1997,,67.5,0.9297500000000001,0.8082370334230957,0.7151674293685032,0.28531213878218425
soil_core,1997,,72.5,0.6992499999999999,0.7248369326945837,0.5869762353950921,0.2091205795117603
soil_core,1997,,77.5,0.53475,0.6210929764286273,0.5322885773487708,0.23455179894303355
soil_core,1997,,82.5,0.43625,0.4970051646252265,0.5068825261297362,0.19557835198173207
soil_core,1997,,87.5,0.33775,0.37291735282182575,0.48193058868516986,0.2606299040920788
soil_core,1997,,92.5,0.29155555555555557,0.3506961346159015,0.407162323684501,0.2379429705469277
soil_core,1997,,97.5,0.29766666666666663,0.43034151000745374,0.3285800135063092,0.2236750050111558
soil_core,1997,,102.5,0.30377777777777776,0.509986885399006,0.29040362051943863,0.17707146739000304
soil_core,1997,,107.5,0.26241666666666663,0.4648335285922027,0.15952037903036068,0.12302441604328132
soil_core,1997,,112.5,0.1735833333333333,0.2948814395870438,0.0917537258740662,0.09388333898959873
soil_core,1997,,117.5,0.08474999999999999,0.12492935058188498,0.036631891227596004,0.04237848755306932
