system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,5.0,2.608,0.48388676361314126,3.576221922347763,1.1773050220081134
soil_core,1997,,15.0,2.608,0.48388676361314126,2.6259091282810845,0.6047574452953813
soil_core,1997,,25.0,2.686888888888889,0.6134583248814521,1.5666506146044439,0.472636675385587
soil_core,1997,,35.0,2.1611666666666665,0.6076336941648476,0.8441749094261124,0.32156378738567043
soil_core,1997,,45.0,1.0308333333333335,0.4664128714633277,0.7190178148781841,0.2651269119884047
soil_core,1997,,55.0,1.1939444444444445,0.7776957468316852,0.6744455428696468,0.24268213263038566
soil_core,1997,,65.0,1.045,0.8499370837873518,0.6709980815738887,0.2579559744547906
soil_core,1997,,75.0,0.584,0.6831368823303277,0.5620244008178003,0.2470955060448425
soil_core,1997,,85.0,0.387,0.4349612587235261,0.46629977888063323,0.22462368991422785
soil_core,1997,,95.0,0.2946111111111111,0.3905188223116776,0.3330294033434181,0.2133171684630918
soil_core,1997,,105.0,0.3068333333333333,0.5498095730947822,0.1944991061641655,0.12702939227700502
soil_core,1997,,115.0,0.12916666666666665,0.20990539508446437,0.0601481431611213,0.060767414075904885
