system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,5.0,1.6376666666666668,0.7939530632642379,2.4060674998189304,0.8420878837896437
soil_core,1995,,15.0,1.6376666666666668,0.7939530632642379,2.096802718828257,0.3735522868746339
soil_core,1995,,25.0,1.5605555555555557,0.6817585212204391,1.3148148562599529,0.3221280853053628
soil_core,1995,,35.0,1.1767222222222222,0.5983716311268431,0.7420059807620552,0.2560041138241266
soil_core,1995,,45.0,0.4861666666666667,0.5437923929834498,0.6672619452591991,0.16701506763101567
soil_core,1995,,55.0,0.4826111111111111,0.514247792032857,0.6739956373352152,0.14278546019450508
soil_core,1995,,65.0,0.5016111111111111,0.48269975037885643,0.6314640778219006,0.20821950647030255
soil_core,1995,,75.0,0.5431666666666667,0.4491482680214482,0.5106591769090731,0.18844189594361568
soil_core,1995,,85.0,0.3489444444444444,0.28226941892969065,0.4418971872714298,0.19449030104913068
soil_core,1995,,95.0,0.1917222222222222,0.1431546921850674,0.32165401977013325,0.17701297136275954
soil_core,1995,,105.0,0.0715,0.0318040877875785,0.10911296499751186,0.094761444613246
soil_core,1995,,115.0,0.06916666666666667,0.05626291948760135,0.023310740316579332,0.033943827106010294
