system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,2.5,2.608,0.48388676361314126,3.5526475098075583,1.645608082618441
soil_core,1997,,7.5,2.608,0.48388676361314126,3.5997963348879694,0.7608468065392426
soil_core,1997,,12.5,2.608,0.48388676361314126,2.904308120702479,0.6063969628241561
soil_core,1997,,17.5,2.6277222222222223,0.516279653930219,2.34751013585969,0.616890937441079
soil_core,1997,,22.5,2.6671666666666667,0.5810654345643744,1.8694858574986897,0.54556241084591
soil_core,1997,,27.5,2.706611111111111,0.6458512151985298,1.2638153717101972,0.44483542464107084
soil_core,1997,,32.5,2.44375,0.6429388998402276,0.9456662666302199,0.33395281571066804
soil_core,1997,,37.5,1.8785833333333333,0.5723284884894676,0.7426835522220046,0.33825589698367053
soil_core,1997,,42.5,1.313416666666667,0.5017180771387078,0.7207516537383233,0.2768964001590273
soil_core,1997,,47.5,1.0716111111111113,0.5442335903054171,0.7172839760180448,0.2804054073950708
soil_core,1997,,52.5,1.153166666666667,0.6998750279895958,0.6564653164549452,0.23716326337537014
soil_core,1997,,57.5,1.2347222222222223,0.8555164656737745,0.6924257692843481,0.26993542178742297
soil_core,1997,,62.5,1.16025,0.8916371341516078,0.6564795358206391,0.26782398123306334
soil_core,1997,,67.5,0.9297500000000001,0.8082370334230957,0.6855166273271384,0.25769217240699527
soil_core,1997,,72.5,0.6992499999999999,0.7248369326945837,0.5783455667673506,0.23381656271474277
soil_core,1997,,77.5,0.53475,0.6210929764286273,0.5457032348682503,0.2728463113349867
soil_core,1997,,82.5,0.43625,0.4970051646252265,0.4995653650173474,0.22282373892967294
soil_core,1997,,87.5,0.33775,0.37291735282182575,0.43303419274391874,0.24294539784141492
soil_core,1997,,92.5,0.29155555555555557,0.3506961346159015,0.3628197505077555,0.22534984223399737
soil_core,1997,,97.5,0.29766666666666663,0.43034151000745374,0.30323905617908065,0.2089238419697495
soil_core,1997,,102.5,0.30377777777777776,0.509986885399006,0.24764937880117285,0.16038609991702557
soil_core,1997,,107.5,0.26241666666666663,0.4648335285922027,0.14134883352715805,0.1169118267787362
soil_core,1997,,112.5,0.1735833333333333,0.2948814395870438,0.08723315466369877,0.08546143568570945
soil_core,1997,,117.5,0.08474999999999999,0.12492935058188498,0.03306313165854377,0.03766201024987225
