system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1997,,5.0,2.608,0.48388676361314126,3.1876840347211073,1.2260839341100924
soil_core,1997,,15.0,2.608,0.48388676361314126,2.4631620611385743,0.49498640389800924
soil_core,1997,,25.0,2.686888888888889,0.6134583248814521,1.549967065991393,0.4294562773169651
soil_core,1997,,35.0,2.1611666666666665,0.6076336941648476,0.7964689925132001,0.3563614670992532
soil_core,1997,,45.0,1.0308333333333335,0.4664128714633277,0.6450252469800477,0.31421255497959805
soil_core,1997,,55.0,1.1939444444444445,0.7776957468316852,0.6469065809621789,0.3485866089136865
soil_core,1997,,65.0,1.045,0.8499370837873518,0.6231884513937519,0.30960781321694225
soil_core,1997,,75.0,0.584,0.6831368823303277,0.5160321063583253,0.2545292178800111
soil_core,1997,,85.0,0.387,0.4349612587235261,0.42654520698702814,0.2377059506148453
soil_core,1997,,95.0,0.2946111111111111,0.3905188223116776,0.2710834400574891,0.1641129826152616
soil_core,1997,,105.0,0.3068333333333333,0.5498095730947822,0.1339709092864702,0.1091609765351152
soil_core,1997,,115.0,0.12916666666666665,0.20990539508446437,0.03691425900488381,0.06933803313315355
