system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1996,,2.5,3.3335000000000004,0.9050418222380666,3.496324535368146,1.7104609634456083
soil_core,1996,,7.5,3.3335000000000004,0.9050418222380666,3.86169525871017,0.725572433925388
soil_core,1996,,12.5,3.3335000000000004,0.9050418222380666,3.095517053961168,0.5711695779500796
soil_core,1996,,17.5,3.2780833333333335,0.9392100768923197,2.522488150537772,0.5609489546195422
soil_core,1996,,22.5,3.16725,1.0075465862008262,1.8741299272912069,0.5084339823556343
soil_core,1996,,27.5,3.056416666666667,1.0758830955093324,1.315410058822392,0.37131670769492775
soil_core,1996,,32.5,2.692833333333333,1.0259878813869352,0.904955816184067,0.36020473124914176
soil_core,1996,,37.5,2.0765,0.8578609438336342,0.7023000439030516,0.2783389300930328
soil_core,1996,,42.5,1.4601666666666666,0.6897340062803333,0.6811038818743943,0.2230101606143191
soil_core,1996,,47.5,1.0603333333333333,0.6036745931072174,0.6870966450959283,0.2526159712389035
soil_core,1996,,52.5,0.877,0.5996827043142865,0.594819759465868,0.16064990573762383
soil_core,1996,,57.5,0.6936666666666667,0.5956908155213556,0.6013275741176138,0.19643438759768836
soil_core,1996,,62.5,0.5279444444444444,0.5321530435023905,0.5431315421515579,0.22566073230215522
soil_core,1996,,67.5,0.3798333333333333,0.4090693882573909,0.4760279492280924,0.21353881087610638
soil_core,1996,,72.5,0.23172222222222216,0.2859857330123914,0.40919719967386076,0.17975643089016666
soil_core,1996,,77.5,0.14305555555555555,0.19446027364201646,0.38725259131388035,0.21984428182565943
soil_core,1996,,82.5,0.11383333333333333,0.13449301014626594,0.3309646613277401,0.1965200763192539
soil_core,1996,,87.5,0.08461111111111111,0.07452574665051542,0.2373993015683327,0.15008179203887528
soil_core,1996,,92.5,0.07905555555555556,0.07383168231870478,0.16833840155770907,0.09849424623284707
soil_core,1996,,97.5,0.09716666666666668,0.13241081715083397,0.08772433930268164,0.0941162803528934
soil_core,1996,,102.5,0.11527777777777778,0.19098995198296317,0.05984708995310552,0.08106169169451875
soil_core,1996,,107.5,0.1098888888888889,0.19235177612175464,0.03399267011398879,0.0534287070983585
soil_core,1996,,112.5,0.081,0.13649628956720827,0.002961811454555313,0.008377267856448215
soil_core,1996,,117.5,0.05211111111111111,0.08064080301266197,0.0,0.0
