system,year,day,depth,measured_mean,measured_std,simulated_mean,simulated_std
soil_core,1995,,5.0,1.6376666666666668,0.7939530632642379,2.133738894637182,0.9028730224367179
soil_core,1995,,15.0,1.6376666666666668,0.7939530632642379,1.886495710391373,0.4563750807880482
soil_core,1995,,25.0,1.5605555555555557,0.6817585212204391,1.2505593988025194,0.3805560359175344
soil_core,1995,,35.0,1.1767222222222222,0.5983716311268431,0.7387320280176162,0.34390924417649466
soil_core,1995,,45.0,0.4861666666666667,0.5437923929834498,0.6182423250745537,0.3155283952254002
soil_core,1995,,55.0,0.4826111111111111,0.514247792032857,0.6421354655352522,0.31940096421564035
soil_core,1995,,65.0,0.5016111111111111,0.48269975037885643,0.6168672949498786,0.3255081623529431
soil_core,1995,,75.0,0.5431666666666667,0.4491482680214482,0.4957604501167712,0.27573462545648114
soil_core,1995,,85.0,0.3489444444444444,0.28226941892969065,0.4393948864710221,0.25869673232661333
soil_core,1995,,95.0,0.1917222222222222,0.1431546921850674,0.29194259102529646,0.17212333694023257
soil_core,1995,,105.0,0.0715,0.0318040877875785,0.1416254358308019,0.1063775219741472
soil_core,1995,,115.0,0.06916666666666667,0.05626291948760135,0.053211292195730966,0.10421672364187219
