x,y
1.0,0.6886496223346436
2.0,1.4170011954176676
3.0,2.185262439642188
4.0,3.02485783284606
5.0,3.9107918384310802
6.0,4.8629965857672754
7.0,5.882155810914039
8.0,6.964236123505528
9.0,8.101596539579885
10.0,9.288683740130274
11.0,10.555613577497207
12.0,11.85269631830194
13.0,13.180419539524669
14.0,14.530914054136788
15.0,15.894481965503896
16.0,17.26744548165022
17.0,18.65077782024643
18.0,20.070121095747723
19.0,21.478992150114
20.0,22.885418498548933
21.0,24.291467793518976
22.0,25.680322879713334
23.0,27.053003116597093
24.0,28.410673076077305
25.0,29.789698918077644
26.0,31.136787328601056
27.0,32.46703933998054
28.0,33.78159471100483
29.0,35.06517090402459
30.0,36.324042772033735
31.0,37.568909401078145
32.0,38.817500003558656
33.0,40.037277679989664
34.0,41.2345901611968
35.0,42.41157253449043
36.0,43.551412476730455
37.0,44.66387201523192
38.0,45.76627221506452
39.0,46.87711590768368
40.0,47.946205334949504
41.0,48.99026721260007
42.0,50.01542779285936
43.0,51.00299618277715
44.0,51.96675568249297
45.0,52.91607159372915
46.0,53.87433884073989
47.0,54.79744014854851
48.0,55.70412377459123
49.0,56.59705414727487
50.0,57.4536762104705
51.0,58.279831949573506
52.0,59.09315469978226
53.0,59.913391306598776
54.0,60.69922887870006
55.0,61.474112547096865
56.0,62.2396591788072
57.0,62.971832546252905
58.0,63.686686894301076
59.0,64.41020311512092
60.0,65.15125742691596
61.0,65.86338205509364
62.0,66.56127738278524
63.0,67.25934856088104
64.0,67.92795744783291
65.0,68.57128546720797
66.0,69.21673396092231
67.0,69.8698663421073
68.0,70.49719488762726
69.0,71.11170883121986
70.0,71.72246841092579
71.0,72.31364154330616
72.0,72.87980188765167
73.0,73.44857416328135
74.0,74.03689476406096
75.0,74.59493114115882
76.0,75.13992429814938
77.0,75.68804206182823
78.0,76.22129154472107
79.0,76.73190843189847
80.0,77.24463077933582
81.0,77.77259020692274
82.0,78.28243948449385
83.0,78.78223180262752
84.0,79.28480840816428
85.0,79.76812359626882
86.0,80.23006967295446
87.0,80.69606475136592
88.0,81.18048976932242
89.0,81.6424841207296
90.0,82.10068284737422
91.0,82.56906639044503
92.0,83.01623926951576
93.0,83.4448174294383
94.0,83.88665706354668
95.0,84.35418636998176
96.0,84.79852006470169
97.0,85.23723970416785
98.0,85.68269890877286
99.0,86.11478033125583
100.0,86.52717283131342
101.0,86.9500756081021
102.0,87.35486239773984
103.0,87.73796418486869
104.0,88.10891596154443
105.0,88.48710598978604
106.0,88.8515319904182
107.0,89.19421460501715
108.0,89.54137174888342
109.0,89.86577288922723
110.0,90.1697748274535
111.0,90.45923646893003
112.0,90.74882867832035
113.0,91.02360157192928
114.0,91.27119822968808
115.0,91.51304236014808
116.0,91.7362924269165
117.0,91.93947888775374
118.0,92.13761790314724
119.0,92.3292264977843
120.0,92.50613496310106
121.0,92.66799987215788
122.0,92.83794114938186
123.0,92.9918886413624
124.0,93.13159111044546
125.0,93.26381290566734
126.0,93.39886016526872
127.0,93.52015207548517
128.0,93.62910018054188
129.0,93.73809745969544
130.0,93.84497930434718
131.0,93.94174856070308
132.0,94.03021416272568
133.0,94.12214480953769
134.0,94.20758787219528
135.0,94.2837312866326
136.0,94.36296048519364
137.0,94.43308326147434
138.0,94.49470344153754
139.0,94.55171433504303
140.0,94.60895234806667
141.0,94.66226343140379
142.0,94.70607206001172
143.0,94.7546817176848
144.0,94.79555534549448
145.0,94.8312976111846
146.0,94.86200690947346
147.0,94.89563447076249
148.0,94.9277991878512
149.0,94.95585854551324
150.0,94.98473970474652
151.0,95.00941930995512
152.0,95.02976559613788
153.0,95.05023955305707
154.0,95.07030189656851
