x,y
1.0,0.6950283362629667
2.0,1.443979102672285
3.0,2.2489713629882586
4.0,3.145797280970171
5.0,4.120115485851665
6.0,5.2022600770931815
7.0,6.403238797242063
8.0,7.7267357593379735
9.0,9.17650631565005
10.0,10.750335252418944
11.0,12.479068292873153
12.0,14.318920669551558
13.0,16.270813988413988
14.0,18.31829672652079
15.0,20.46055431865294
16.0,22.684561272752934
17.0,24.992560358622836
18.0,27.40547839463872
19.0,29.884669678172774
20.0,32.428884795657304
21.0,35.019329464004024
22.0,37.665345463726375
23.0,40.35024314590211
24.0,43.073702081518064
25.0,45.86634215427118
26.0,48.69231711408158
27.0,51.5440348937188
28.0,54.406706114966106
29.0,57.29353579939769
30.0,60.19431978047372
31.0,63.107088048297115
32.0,66.05791004087054
33.0,69.01716813286279
34.0,71.98018437769682
35.0,74.92911324335834
36.0,77.88300173757175
37.0,80.83303618444492
38.0,83.78047209913674
39.0,86.74483961142143
40.0,89.70153529503565
41.0,92.65054501172287
42.0,95.57098986898394
43.0,98.4831580688997
44.0,101.38253135192896
45.0,104.25879841934399
46.0,107.14988254644196
47.0,110.02021109793954
48.0,112.8658823412432
49.0,115.68108718207917
50.0,118.48041234837335
51.0,121.2571523928031
52.0,124.00251949112653
53.0,126.76561786074181
54.0,129.50686569704283
55.0,132.22127655940417
56.0,134.8971925046357
57.0,137.54568468487028
58.0,140.18086740923493
59.0,142.79187775118137
60.0,145.41534702761996
61.0,148.0070961333683
62.0,150.5680665784962
63.0,153.0883593166873
64.0,155.58258965482074
65.0,158.06293327366262
66.0,160.51771482858544
67.0,162.9853793684784
68.0,165.42193945068402
69.0,167.82905427276353
70.0,170.19972167414278
71.0,172.54491798109112
72.0,174.86144858766622
73.0,177.14599716077615
74.0,179.4363099477088
75.0,181.7022629483259
76.0,183.95199561939415
77.0,186.1736427792747
78.0,188.3777109727741
79.0,190.5613939114438
80.0,192.7169916259549
81.0,194.88254849221357
82.0,197.01958074820269
83.0,199.12696266334038
84.0,201.19879396388615
85.0,203.25271241465285
86.0,205.28267387337115
87.0,207.28578402965368
88.0,209.29910023605294
89.0,211.28799734678
90.0,213.24923950080762
91.0,215.17606791163342
92.0,217.0858203784325
93.0,218.9760858669298
94.0,220.8452793285994
95.0,222.72374220215627
96.0,224.58425118816479
97.0,226.42396298775165
98.0,228.24707421115178
99.0,230.06535253994102
100.0,231.87444891601726
101.0,233.66968178214748
102.0,235.4797755192599
103.0,237.27328801069788
104.0,239.04597785702845
105.0,240.7881716645418
106.0,242.5178968229724
107.0,244.23245652620406
108.0,245.93300635420573
109.0,247.60745746281142
110.0,249.26867405432336
111.0,250.90427190397708
112.0,252.49983990750917
113.0,254.08296477261933
114.0,255.63820817978973
115.0,257.16975466354353
116.0,258.6727629887468
117.0,260.1426560515352
118.0,261.5774617539989
119.0,262.97315583039926
120.0,264.33513803571674
121.0,265.67106839391136
122.0,266.97838162540967
123.0,268.249332622957
124.0,269.48318076461106
125.0,270.68425354678294
126.0,271.8469229031921
127.0,272.97396125049664
128.0,274.071537749913
129.0,275.14361751485285
130.0,276.18410941310594
131.0,277.1842669955098
132.0,278.15214216320487
133.0,279.0894697290878
134.0,280.0035028946668
135.0,280.8846567590721
136.0,281.7365290007371
137.0,282.5607589452905
138.0,283.3566312628535
139.0,284.128189457812
140.0,284.8751690092657
141.0,285.59025371146623
142.0,286.28357440129093
143.0,286.94644333445814
144.0,287.5941440361121
145.0,288.223970620317
146.0,288.8233456083568
147.0,289.3992980286255
148.0,289.9564034631866
149.0,290.4964780802859
150.0,291.01208228695816
151.0,291.5177122471296
152.0,292.0080317404298
153.0,292.4762962510781
154.0,292.92900830230866
